dialog,summary
"<speaker_1> С днем рождения, это тебе, Брайан.
<speaker_2> Я так рад, что вы помните, пожалуйста, заходите и наслаждайтесь вечеринкой. Все здесь, я уверен, вы хорошо проведете время.
<speaker_1> Брайан, могу я с удовольствием потанцевать с тобой?
<speaker_2> Хорошо.
<speaker_1> Это действительно замечательная вечеринка.
<speaker_2> Да, ты всегда пользовался популярностью у всех. и ты сегодня очень хорошенькая.
<speaker_1> Спасибо, это очень любезно с вашей стороны. Я надеюсь, что мое ожерелье подойдет к моему платью, и они оба сделают меня 
я хорошо выгляжу и чувствую себя.
<speaker_2> Ты выглядишь великолепно, ты просто сияешь.
<speaker_1> Спасибо, это прекрасная вечеринка. Мы должны выпить вместе, чтобы отпраздновать твой день рождения","<speaker_1> посещает вечеринку по случаю дня рождения Брайана. Брайан считает, что <speaker_1> выглядит великолепно и очаровательно."
"<speaker_1> С днем рождения, это тебе, Брайан.
<speaker_2> Я так рад, что вы помните, пожалуйста, заходите и наслаждайтесь вечеринкой. Все здесь, я уверен, вы хорошо проведете время.
<speaker_1> Брайан, могу я с удовольствием потанцевать с тобой?
<speaker_2> Хорошо.
<speaker_1> Это действительно замечательная вечеринка.
<speaker_2> Да, ты всегда пользовался популярностью у всех. и ты сегодня очень хорошенькая.
<speaker_1> Спасибо, это очень любезно с вашей стороны. Я надеюсь, что мое ожерелье подойдет к моему платью, и они оба сделают меня 
я хорошо выгляжу и чувствую себя.
<speaker_2> Ты выглядишь великолепно, ты просто сияешь.
<speaker_1> Спасибо, это прекрасная вечеринка. Мы должны выпить вместе, чтобы отпраздновать твой день рождения","<speaker_1> танцует с Брайаном на вечеринке по случаю дня рождения Брайана. Брайан считает, что <speaker_1> выглядит великолепно и пользуется популярностью."
"<speaker_1> Этот Олимпийский парк такой большой!
<speaker_2> Да. Сейчас мы находимся на Олимпийском стадионе, в центре этого парка.
<speaker_1> Великолепно! Когда это будет закончено?
<speaker_2> Весь стадион должен быть достроен в июне этого года.
<speaker_1> Сколько мест на трибуне?
<speaker_2> О, всего здесь 5000 мест.
<speaker_1> Я не знал, что он будет таким большим!
<speaker_2> Это так! Посмотри туда, это следы. А яма для прыжков находится вон там.
<speaker_1> А... понятно. Эй, посмотри на 
подпишите здесь, лазать запрещено.
<speaker_2> Мы разместили много вывесок с переводом на английский язык для иностранных посетителей.","<speaker_1> удивлен объемом, вместимостью и внутренней обстановкой Олимпийского стадиона для <speaker_1>."
"<speaker_1> Этот Олимпийский парк такой большой!
<speaker_2> Да. Сейчас мы находимся на Олимпийском стадионе, в центре этого парка.
<speaker_1> Великолепно! Когда это будет закончено?
<speaker_2> Весь стадион должен быть достроен в июне этого года.
<speaker_1> Сколько мест на трибуне?
<speaker_2> О, всего здесь 5000 мест.
<speaker_1> Я не знал, что он будет таким большим!
<speaker_2> Это так! Посмотри туда, это следы. А яма для прыжков находится вон там.
<speaker_1> А... понятно. Эй, посмотри на 
подпишите здесь, лазать запрещено.
<speaker_2> Мы разместили много вывесок с переводом на английский язык для иностранных посетителей.",<спикер_2> показывает <speaker_1> строящийся Олимпийский стадион и знакомит со стадионом.
"<speaker_1> Этот Олимпийский парк такой большой!
<speaker_2> Да. Сейчас мы находимся на Олимпийском стадионе, в центре этого парка.
<speaker_1> Великолепно! Когда это будет закончено?
<speaker_2> Весь стадион должен быть достроен в июне этого года.
<speaker_1> Сколько мест на трибуне?
<speaker_2> О, всего здесь 5000 мест.
<speaker_1> Я не знал, что он будет таким большим!
<speaker_2> Это так! Посмотри туда, это следы. А яма для прыжков находится вон там.
<speaker_1> А... понятно. Эй, посмотри на 
подпишите здесь, лазать запрещено.
<speaker_2> Мы разместили много вывесок с переводом на английский язык для иностранных посетителей.","<speaker_2> вводит информацию о времени окончания, вместимости и внутренних настройках Олимпийского стадиона в <speaker_1>."
"<speaker_1> С меня хватит! Я устал работать в компании, которая ни к чему меня не ведет!
<speaker_2> Так что ты собираешься делать? Просто уволиться?
<speaker_1> Это именно то, что я собираюсь сделать! Я решил создать свою собственную компанию! Я собираюсь написать бизнес-план, найти инвесторов и начать работать на себя!
<speaker_2> Вы когда-нибудь раньше составляли бизнес-план?
<speaker_1> Ну, нет, это не может быть так сложно! Я имею в виду, все, что вам нужно сделать, это объяснить свой бизнес, как вы собираетесь что-то делать 
и это все, верно?
<speaker_2> Ты не можешь быть более неправым! Хорошо написанный бизнес-план будет включать краткое изложение, в котором излагается идея бизнеса на двух страницах или меньше. Затем вам нужно описать свою компанию, указав такую информацию, как тип ее юридической структуры, история и т.д.
<speaker_1> Ну, это кажется достаточно простым.
<speaker_2> Подождите, это еще не все! Затем вам нужно представить и описать свои товары или услуги. Что это такое и чем они отличаются от конкурентов? 
Затем наступает самая трудная часть - анализ рынка. Вам нужно исследовать и проанализировать сотни переменных! Вам необходимо принимать во внимание социально-экономические факторы, начиная от ВВП на душу населения и заканчивая количеством детей в среднем у населения! Вся эта информация полезна для того, чтобы вы могли перейти к вашей стратегии и этапу реализации, где вы подробно опишете, как вы на самом деле будете реализовывать свою идею.
<speaker_1> Блин. И это все?
<speaker_2> Почти самая важная информация для 
вашими инвесторами станет финансовый анализ. Здесь вы рассчитаете объем продаж, денежный поток и прибыль. В конце концов, люди захотят знать, когда они начнут видеть отдачу от своих инвестиций!
<speaker_1> Ммм. Я думаю, что просто останусь на своей старой работе и избавлю себя от всех хлопот, связанных с попытками открыть бизнес!","<speaker_1> хочет создать компанию и собирается написать бизнес-план. <спикер_2> дает <speaker_1> рекомендации о том, как обобщить бизнес-идеи, описать сервис, отличаться от конкурентов и привлечь инвестиции в хороший бизнес-план. <speaker_1> решает остаться на старой работе."
"<speaker_1> С меня хватит! Я устал работать в компании, которая ни к чему меня не ведет!
<speaker_2> Так что ты собираешься делать? Просто уволиться?
<speaker_1> Это именно то, что я собираюсь сделать! Я решил создать свою собственную компанию! Я собираюсь написать бизнес-план, найти инвесторов и начать работать на себя!
<speaker_2> Вы когда-нибудь раньше составляли бизнес-план?
<speaker_1> Ну, нет, это не может быть так сложно! Я имею в виду, все, что вам нужно сделать, это объяснить свой бизнес, как вы собираетесь что-то делать 
и это все, верно?
<speaker_2> Ты не можешь быть более неправым! Хорошо написанный бизнес-план будет включать краткое изложение, в котором излагается идея бизнеса на двух страницах или меньше. Затем вам нужно описать свою компанию, указав такую информацию, как тип ее юридической структуры, история и т.д.
<speaker_1> Ну, это кажется достаточно простым.
<speaker_2> Подождите, это еще не все! Затем вам нужно представить и описать свои товары или услуги. Что это такое и чем они отличаются от конкурентов? 
Затем наступает самая трудная часть - анализ рынка. Вам нужно исследовать и проанализировать сотни переменных! Вам необходимо принимать во внимание социально-экономические факторы, начиная от ВВП на душу населения и заканчивая количеством детей в среднем у населения! Вся эта информация полезна для того, чтобы вы могли перейти к вашей стратегии и этапу реализации, где вы подробно опишете, как вы на самом деле будете реализовывать свою идею.
<speaker_1> Блин. И это все?
<speaker_2> Почти самая важная информация для 
вашими инвесторами станет финансовый анализ. Здесь вы рассчитаете объем продаж, денежный поток и прибыль. В конце концов, люди захотят знать, когда они начнут видеть отдачу от своих инвестиций!
<speaker_1> Ммм. Я думаю, что просто останусь на своей старой работе и избавлю себя от всех хлопот, связанных с попытками открыть бизнес!","<speaker_1> отказывается от идеи создания компании после того, как <спикер_2> объяснит, что включает в себя бизнес-план. <спикер_2> указывает, что хорошо составленный бизнес-план включает в себя резюме, описание товаров и услуг, стратегию и реализацию, а также финансовый анализ."
"<speaker_1> С меня хватит! Я устал работать в компании, которая ни к чему меня не ведет!
<speaker_2> Так что ты собираешься делать? Просто уволиться?
<speaker_1> Это именно то, что я собираюсь сделать! Я решил создать свою собственную компанию! Я собираюсь написать бизнес-план, найти инвесторов и начать работать на себя!
<speaker_2> Вы когда-нибудь раньше составляли бизнес-план?
<speaker_1> Ну, нет, это не может быть так сложно! Я имею в виду, все, что вам нужно сделать, это объяснить свой бизнес, как вы собираетесь что-то делать 
и это все, верно?
<speaker_2> Ты не можешь быть более неправым! Хорошо написанный бизнес-план будет включать краткое изложение, в котором излагается идея бизнеса на двух страницах или меньше. Затем вам нужно описать свою компанию, указав такую информацию, как тип ее юридической структуры, история и т.д.
<speaker_1> Ну, это кажется достаточно простым.
<speaker_2> Подождите, это еще не все! Затем вам нужно представить и описать свои товары или услуги. Что это такое и чем они отличаются от конкурентов? 
Затем наступает самая трудная часть - анализ рынка. Вам нужно исследовать и проанализировать сотни переменных! Вам необходимо принимать во внимание социально-экономические факторы, начиная от ВВП на душу населения и заканчивая количеством детей в среднем у населения! Вся эта информация полезна для того, чтобы вы могли перейти к вашей стратегии и этапу реализации, где вы подробно опишете, как вы на самом деле будете реализовывать свою идею.
<speaker_1> Блин. И это все?
<speaker_2> Почти самая важная информация для 
вашими инвесторами станет финансовый анализ. Здесь вы рассчитаете объем продаж, денежный поток и прибыль. В конце концов, люди захотят знать, когда они начнут видеть отдачу от своих инвестиций!
<speaker_1> Ммм. Я думаю, что просто останусь на своей старой работе и избавлю себя от всех хлопот, связанных с попытками открыть бизнес!","<speaker_1> хочет начать собственный бизнес <speaker_1>, но <спикер_2> предупреждает <speaker_1> о хлопотах. <спикер_2> сообщает <speaker_1>, что необходимо в бизнес-плане, и <speaker_1> решает пока остаться на старой работе."
"<speaker_1> Что с тобой не так? Почему ты так сильно чешешься?
<speaker_2> Я чувствую зуд! Я больше не могу этого выносить! Я думаю, что, возможно, я чем-то заболел. Я чувствую головокружение и слабость.
<speaker_1> Дай мне взглянуть. Ого! Отойди от меня!
<speaker_2> Что случилось?
<speaker_1> Я думаю, у тебя ветряная оспа! Ты заразен! Убирайся! Не дыши на меня!
<speaker_2> Может быть, это просто сыпь или аллергия! Мы не можем быть уверены, пока я не обращусь к врачу.
<speaker_1> Ну, а пока ты представляешь биологическую опасность! 
Я не понимал этого, когда был ребенком, и я слышал, что ты можешь даже умереть, если поймешь это, став взрослым!
<speaker_2> Ты серьезно? Ты всегда все преувеличиваешь. В любом случае, я, пожалуй, пойду приму овсяную ванну.","<спикер_2> чувствует зуд. <speaker_1> сомневается, что это ветряная оспа, и просит <спикера_2> убраться восвояси. <спикер_2> не верит в это."
"<speaker_1> Что с тобой не так? Почему ты так сильно чешешься?
<speaker_2> Я чувствую зуд! Я больше не могу этого выносить! Я думаю, что, возможно, я чем-то заболел. Я чувствую головокружение и слабость.
<speaker_1> Дай мне взглянуть. Ого! Отойди от меня!
<speaker_2> Что случилось?
<speaker_1> Я думаю, у тебя ветряная оспа! Ты заразен! Убирайся! Не дыши на меня!
<speaker_2> Может быть, это просто сыпь или аллергия! Мы не можем быть уверены, пока я не обращусь к врачу.
<speaker_1> Ну, а пока ты представляешь биологическую опасность! 
Я не понимал этого, когда был ребенком, и я слышал, что ты можешь даже умереть, если поймешь это, став взрослым!
<speaker_2> Ты серьезно? Ты всегда все преувеличиваешь. В любом случае, я, пожалуй, пойду приму овсяную ванну.","<speaker_1> подозревает, что <спикер_2> болен ветрянкой, и хочет держаться подальше от <спикер_2>. <спикер_2> думает, что <speaker_1> преувеличивает."
"<speaker_1> Что с тобой не так? Почему ты так сильно чешешься?
<speaker_2> Я чувствую зуд! Я больше не могу этого выносить! Я думаю, что, возможно, я чем-то заболел. Я чувствую головокружение и слабость.
<speaker_1> Дай мне взглянуть. Ого! Отойди от меня!
<speaker_2> Что случилось?
<speaker_1> Я думаю, у тебя ветряная оспа! Ты заразен! Убирайся! Не дыши на меня!
<speaker_2> Может быть, это просто сыпь или аллергия! Мы не можем быть уверены, пока я не обращусь к врачу.
<speaker_1> Ну, а пока ты представляешь биологическую опасность! 
Я не понимал этого, когда был ребенком, и я слышал, что ты можешь даже умереть, если поймешь это, став взрослым!
<speaker_2> Ты серьезно? Ты всегда все преувеличиваешь. В любом случае, я, пожалуй, пойду приму овсяную ванну.","<speaker_1> думает, что у <спикера_2> ветряная оспа, и предупреждает <спикера_2> о возможных опасностях, но <спикер_2> думает, что все будет хорошо."
